id,logpred
982298,2.302583906809034
15706724,2.3034337910206006
5846050,2.3024816535603105
18519264,2.30296172549258
15411867,2.3027889188331723
5424042,2.3302699072412576
17856316,2.3030418352599566
13428771,2.302738434273243
17749537,2.302837190355039
11258454,2.30326432156012
18722998,2.3027330837363986
712260,3.4449420205606454
17996820,2.302769865546129
6836464,2.3024816535603105
11984276,2.30210353797475
17383896,2.302764141437816
4386718,3.4502418370775096
11966736,2.3028359400036575
935920,2.3026234658908704
13344490,2.3024224904563173
20087736,2.5226728003301773
12875381,2.302548793190073
15630209,2.302542198730892
11757251,2.3024816535603105
17526388,2.7001351444243
5042608,2.3029818012474674
629949,2.3029437417424132
16303265,2.302726239574575
15776727,2.3027963324058747
18498457,2.302839856645079
20465157,2.3025123381919017
1887655,2.993201399333534
7980191,2.5273812974052876
1299490,2.6281201783151285
12984386,2.30268604021555
14522966,2.3024472678516736
8781245,2.4246244298239046
16614819,2.6876879784245364
6691495,2.3024816535603105
21151962,2.30281110246214
9996413,2.5717420705684324
145886,2.302759722260638
16556491,2.3028093108583922
16132636,2.6786597277780073
14945274,2.6215394836432946
9794364,2.302559517917307
11827175,2.3035170246396985
12052499,2.3025917853990157
9472703,2.3028067068590965
13821045,2.340078331272591
2483759,2.4693240198401383
20403568,2.5059115337708824
19764747,2.3025484039036033
9976784,2.4262119406524607
9032327,2.3027648027789986
10576533,2.3026395077669184
9821709,2.3024313881250946
19455757,2.3025094927337686
12347698,2.3024638655343863
12345742,2.4928950764799573
16499888,2.6870655393301077
12254259,2.30243908813903
16350740,2.302856556539798
9091293,3.4134154859934194
19891457,2.302652613641952
4201526,2.302786671043093
16253413,2.302661688182212
7563717,2.3026101693823025
20682663,2.6285522831324024
18737830,2.3028003860703787
7750437,2.5970042266316193
20817020,2.3029000917671056
17268111,2.3034656899036885
12112963,2.6113427653171484
8610414,2.5805524284176613
16054844,2.302912682830799
1225777,2.302831776483178
13814436,2.3027105541311217
7280679,2.3026912922939733
17302685,2.5356991153148027
3522539,2.5316958776482443
4459661,2.303688445728515
19292950,2.3026618090711866
15495912,2.3024816535603105
6642160,2.3024638655343863
20296910,2.3024638655343863
15025203,2.3024589836770666
1664571,2.3024313881250946
12113556,2.98744295028602
4241780,2.302674858168848
9709076,2.302911733272696
16534639,2.302330958864155
8305649,2.6673626640646693
19136933,2.3025240157947167
5566452,2.30289153232353
16085409,2.3025484039036033
4841431,2.3028106799682395
7007348,2.302654785971553
8068779,2.3024563423919338
419373,2.3027154251106032
15085833,2.3024313881250946
4403928,2.3027498986661437
14378148,2.3027667046587434
16518018,2.302605677864946
15616637,2.3026704016678763
19640552,2.3026633197241373
6491309,2.3025301727040737
14630750,2.302709960946825
15223506,2.302485556114823
8130340,2.3025615298708093
20994013,2.605974728435946
15071185,2.698241958627101
8489617,2.3032777030887193
7031266,2.302743045218635
14216254,2.304326427635529
2554602,2.6282404155602244
12453902,2.30243908813903
16112755,2.64458136813014
9117980,2.504847795337201
9318239,2.302745338666451
2888399,2.3029604198536298
14181982,2.3057975983991996
16099092,2.302679027450897
14406174,2.4143899043623365
4500272,2.3028511071082516
7851219,2.3025891841998964
15250873,2.3024816535603105
21038881,2.650844508687215
7173574,2.418996221550567
5420456,2.3027806033680425
7956593,2.3028243621568727
6539114,2.302748379175881
20702945,2.3027150279716873
3616867,2.30243908813903
11359148,2.304215976490958
2093455,2.3059801055006104
15037480,2.3039686652841582
10069964,2.3027570926615453
3346679,2.302818139490862
19162127,2.302796651940494
20166889,2.305851590863978
16872559,2.302484629614353
19051187,2.302826673243446
1080532,2.3025981547224936
3615602,2.30243908813903
6088708,2.3037371421297066
16331921,2.3028164862437643
19412165,2.6498503538274316
16288464,2.302849919712569
163809,2.302703556908399
5299045,2.6863958905099854
15024671,2.302764141437816
6687085,2.6602090936634704
18509369,2.3028576809974175
7348714,2.3028171728880245
7126,2.396722964732949
17435948,2.30243908813903
4996712,2.30243908813903
6732036,2.3029604198536298
15927987,2.301423640354275
135465,2.3028621165671463
14109893,2.672711081627911
17777050,2.3024816535603105
6658870,2.556485250493785
9944017,2.3027802703558673
15886110,2.302786671043093
12304752,2.3028067068590965
4493927,2.5630747309759783
2361802,2.3028321316866447
7417371,2.3036802702088215
2701715,2.3029626554927303
19385839,2.301686424301442
11622385,2.3037772346647953
18666352,2.5713459981591544
15966568,2.3024563423919338
15084719,2.594290691476043
7806246,2.588715232581349
10162990,2.303369752688242
17624607,2.6676810489794853
19179231,2.3024816535603105
14059206,2.6885191684981353
11378564,2.3029600039805196
13513217,2.302658557962744
9755270,2.674377737399366
17637410,2.303165025619469
14744062,2.3024563423919338
10137287,2.302709960946825
6392361,2.302818139490862
16944459,2.3053879462031457
12326731,2.5211852280383664
1195182,2.3035630015427233
6600821,2.674638655935881
13660126,2.3027453567640714
1144756,2.3027788639145697
7482762,2.5542898318536937
9350357,2.301061603196546
16373331,2.3027531195524023
3272721,2.303334592250463
21456,2.30244245316521
10568646,2.3027876189202106
4271877,2.52809336064522
14670606,2.3025697306900095
10824720,2.3024429612990667
6636389,2.3024224904563173
7219056,2.3027968706283133
3945680,2.3025123381919017
20206454,2.3024472678516736
5406217,3.4126046286332223
17715702,2.302713117352049
15556066,2.302423891605193
6336240,2.3026903680522257
9187482,2.5354305470284264
9233356,2.302828987610377
11334160,2.3027952828306466
18415166,2.304606769626194
7475215,2.3025543881563997
15806422,2.302764141437816
5863825,2.3039490496851105
4074080,2.9722620501179855
4916065,2.3041035115898163
13347295,2.3024224904563173
13265688,2.302658557962744
4654374,2.303733443250503
12234886,2.3024224904563173
5827151,2.479102381424029
12572140,2.601675809268758
9025379,2.3029001778833904
4880674,2.3028751729570347
17980079,2.3041157708507014
8392276,2.303152382694658
17073231,2.60798950739259
447979,2.534239943022512
15218508,2.3028698860969183
200580,2.3026333373485675
51073,2.302089490748978
13803111,2.3028321316866447
4069297,2.6671475231419697
2614474,2.3035014902652655
13688372,2.302632511449134
20268056,2.3032218061415017
16018054,2.302849919712569
17670655,2.552862849042364
1358963,2.3010752264486523
18191936,2.3025697306900095
20918376,2.6760232834038287
9048801,2.6095763960372222
15129654,2.560043410885687
8718589,2.302632511449134
5606999,2.6405543734612325
7674183,2.3026234658908704
15343136,2.3877932278380554
10499892,2.304336136147156
2547672,2.302769865546129
10056978,2.5852669895568727
15055798,2.3032762627691095
20621273,2.3024472678516736
1197026,2.5730913780463163
4775244,3.5883998328841096
12049961,3.4158646412860074
11603173,2.3027667046587434
1209339,2.302786671043093
7801335,2.304928339447814
6120272,2.3027531195524023
6494573,3.480771197755486
17602341,2.302744406066738
17569999,2.7748911814735164
6705522,2.639855591390433
8087274,2.9528218754649647
3144147,2.4889612286287517
13893494,2.303078581061856
15470377,2.51156430817734
11760120,2.3027876189202106
16437326,2.302849919712569
8099266,2.6847136011771244
9072821,2.3034872902347914
756801,2.3039561540320146
19736514,2.3024224904563173
7510770,2.5402749768619444
8682447,2.6882000766922483
14266025,2.677562758532124
18454369,2.3033742154528487
3173660,2.6881116343021714
13099436,2.489127810099796
272026,2.30267835526827
13248583,2.3027617448309856
20052107,2.6669851935998934
20004104,2.3029191983331696
8015462,2.302764141437816
15084940,2.30243908813903
1183206,2.3025697306900095
5154227,2.3024563423919338
12825700,2.3024638655343863
12949937,2.2997220501795
3606396,2.30243908813903
12092499,2.4448964701802725
18035611,2.618847567028629
16440910,2.3027430564849123
670212,2.30243908813903
80493,2.3026006221310187
13497291,2.4209724790342886
16163588,2.303140323407698
19122483,2.3024952582116924
13488308,2.302849919712569
19753187,2.302919073068472
16322126,2.3027864961750915
11903424,2.529242766227332
9505481,2.302768796800898
8172794,2.302885522425069
16144565,2.3025981547224936
14488944,2.3030241959170206
14818746,2.372916252212675
19964559,2.3025280071913428
1881366,2.3027239889745705
637332,2.56001352848421
15805987,2.302640280978906
12537062,2.9625777333586303
10767861,2.684675111505388
19944102,2.6234569681344886
11601535,2.373769727247529
17406413,2.7889303199150945
6799814,3.4502194740225214
4645486,2.302810790695233
18074568,2.3026083337854666
8126682,2.3023940310662026
15288880,2.616208272810484
4191941,2.590237125244541
5434150,2.302713117352049
17961649,2.3024816535603105
20468724,2.303079592815215
12537603,2.3028067068590965
15955511,2.5704744265785497
2201491,2.688695635036161
14926186,2.3024929634337434
6451549,2.3025239873533647
13191371,2.3027842387145276
17790249,2.3035704800506753
14549696,2.926925855480234
15914892,2.302861352344334
7383487,2.3028359400036575
1811552,2.302644433092798
3300437,2.303055556910509
12363135,3.4700394039842113
4747369,2.3024638655343863
13217755,2.302359310321622
11753066,2.3027559758663463
15610191,2.302888750138373
16194754,2.3025096992384344
5652542,2.3026811394897897
1328195,2.302826673243446
6712154,2.3027806033680425
18240442,3.4394028228457296
4547629,2.2999853194293176
3482707,2.2994949014595667
17160061,2.5279507987160246
11802490,2.3024816535603105
2377514,2.3045885324108486
6523595,2.302658557962744
14551332,2.302322851297161
7856089,2.302614433067699
17210375,2.302225516561502
15361296,2.640978203714711
10069376,2.303910199284998
4956469,2.3014485005233123
13292453,2.302826673243446
15359150,2.302743045218635
6317209,2.3024224904563173
18004419,2.6667318233985835
21109467,2.911586492999886
40453,2.3028698860969183
1959307,2.30378405227367
6911713,2.3017731557503955
118061,2.3022912416721373
20883446,2.3025793053469417
116940,2.601740944119528
17530579,2.5736689716924936
17088382,2.3054765501087924
4089492,2.302950762780316
6625550,3.2974498038249296
17680230,2.302861871023262
16380562,2.3024070685268216
18355649,2.6487554144363354
15216713,2.5964413242619546
2489920,2.3027239889745705
11305043,2.661747085608321
15872785,2.3027667046587434
17409609,2.683083022498438
5114942,2.306041342235173
20873827,2.50253690658747
6132646,2.560535598752247
20954496,2.6819752547930524
3565068,2.302532734904162
4916758,2.610960410675203
19786757,2.3027979933734324
258740,2.3024983338377405
14181023,3.4571988470601935
6120540,2.3027406967918433
16806707,2.3022721631637517
6402782,2.302731423684865
6481492,3.4540149771179647
15817749,2.302515814131745
19721441,3.4965172643864117
7554458,2.5704966346723714
12228334,2.30274395535892
16915870,2.3024224904563173
8973292,2.6881729764777664
17664207,2.5920746082490136
16005101,2.6856640022065563
17422671,2.3027885628761027
15788966,2.302849919712569
18656647,3.4539785064308086
1171581,2.303281954528685
15452811,2.302689457911941
4060206,2.6165483752950527
12244370,2.3042591436433266
14773076,2.3024638655343863
2204244,2.619683837925527
20728311,2.682560864100526
18362628,2.3027648027789986
14624128,2.302515814131745
10704347,2.299209850035808
1653289,2.5279169538271034
6170995,2.6811392156111946
5192376,2.6218412638578688
755684,2.3026332467943673
11658294,2.3027788639145697
14088100,2.3028523510323597
18418264,2.30243908813903
11450526,2.302826673243446
16029658,2.3024589836770666
9778407,2.30243908813903
19841797,3.4981542498427545
16894063,2.654998656886512
18460012,2.5228144105485644
14607875,2.302669742327169
17626523,2.3027105541311217
19931400,2.6881576767385704
15535864,2.3016991177688038
20501156,2.578987039437988
1617945,2.3026704016678763
13748659,2.3027153159494067
17703096,2.6162858258889594
16710137,2.3024472678516736
8015658,3.505719699820169
20771314,2.3023963509613257
7803013,2.3027667046587434
14358383,2.3024638655343863
11868730,2.664089996259177
16531986,2.3025009589811845
10205031,2.302654785971553
3868100,2.6460897111895134
20605644,2.36196314354638
17860607,2.3027648027789986
10269671,2.5388163245543667
17119961,2.3030874978598206
20057368,2.3013960826202164
15037921,2.3026157414042068
14694629,2.3001598302126514
6437565,2.6853362833471968
13961294,2.302796651940494
9852010,2.3033555936607657
17483013,2.528791645549544
17530300,2.3026234658908704
16404936,2.3030765891665257
12453890,2.3040090213981426
18566802,2.3027706879949412
9739552,2.3024194903984974
7198666,2.302778826564348
12605606,2.3024224904563173
1696090,2.302637704987279
5031255,2.3024816535603105
14180226,2.810052158365271
4331214,2.6633241607720604
3731534,2.3026867786210294
7948163,2.695665009951029
3767674,2.3027228991012056
5319588,2.3028106799682395
1077375,3.5619298330439215
8566006,2.3028434652868994
18654391,2.3028698860969183
12122016,2.3024816535603105
16099666,2.3027798493904386
1214086,2.5734777234633492
10857835,2.3027667046587434
6913421,2.6184702507351165
18988464,2.3027667046587434
4457753,2.5900361817949666
16741673,2.302760791005869
8844034,2.4678045161074893
15008915,2.301607227583214
3280233,2.3025206481866967
20355158,2.5997675960444946
15647811,2.3027394070351033
6291568,2.3027299273311743
20186359,2.6134303142345416
19055159,2.3027739353143644
11508642,2.302826673243446
17804617,2.3040293016430957
11210689,2.302478434984644
6692191,2.3024313881250946
18561618,2.3027531195524023
18794629,2.539712545683147
14786250,2.3049350111709463
15755967,2.3024563423919338
16399701,2.3024010277462184
3468747,2.3024224904563173
20421010,2.302713488819454
13017599,2.59670927030713
5480885,2.405254216237404
16693702,2.303731646630645
883375,2.3024563423919338
7114767,2.302552996118225
15856036,2.7289228741451432
7156244,2.3025163157807813
18615755,2.3024638655343863
14430972,2.3027617448309856
616585,2.591903698902601
20532328,2.302866366434123
17793341,2.3026572669384584
17077694,2.5820469602366383
5535112,2.3026777107107943
8722970,2.3024472678516736
9907307,2.304087481374328
16425680,2.30226644845436
16257743,2.3024589836770666
1828227,2.3027531195524023
7725197,2.3027966437916065
20651312,3.548870352463293
7038137,2.6485070828085746
15323539,2.303554486213386
8370236,2.303454047404309
6425366,2.3029197314037733
17865626,2.30328902930429
10978135,2.303877005893163
13376823,3.4878335904552515
6357564,2.3024563423919338
9139920,2.6838115148413406
16237556,2.3029050274618044
6487298,2.616354428547966
20167264,2.3029004684966643
18079889,2.356149810189814
6038510,2.6460767493683335
5678579,2.3026812292264833
11118704,3.5387841367978203
17845723,2.3027239889745705
13784518,2.3024621237434912
21057638,2.3029495482311084
9215574,2.620518920744087
18497350,2.9930316420716334
16754097,2.950434825950642
21173148,2.5559389411513056
2738669,2.302695329326125
5241802,3.419632018788989
15676252,2.6735754366816
4541187,2.343751138698433
12020862,2.635997651461737
15461942,2.302735331526478
17810648,2.302703556908399
5188840,2.6878401217230845
10963122,3.5047333850256246
19176222,2.3027398371111105
10692885,2.300176171017189
4163710,2.30243908813903
12914474,2.30326432156012
14595378,2.302748916632819
723560,2.489056229423499
253475,2.3034504070468156
8191155,2.303434671278134
5295676,2.3025179291343916
4164410,2.302752507623606
5709365,2.302795176714506
3101761,2.30321329400073
12052042,2.542337148857818
14698472,2.3025094927337686
18415088,2.302512233600655
10015195,2.30243908813903
74758,2.3024816535603105
13405543,2.302551885635042
12833258,2.30243908813903
20763758,3.4537796101618645
8563124,2.6398933375373494
7048398,2.302764141437816
18224356,2.302842150182797
16395460,2.972707672748345
1077343,2.302808015632471
10882844,2.647292566305941
9770041,2.602164673107535
16071273,2.302518374451764
3571021,2.3030418352599566
12041767,2.3026149698105294
19749207,2.5752422734349327
5989890,2.3024224904563173
15181510,2.302869323532695
4276207,3.4549314191144798
2975715,2.3027138245609455
14963693,2.3027162649710706
17533272,2.303533518122648
13047915,2.3039028364797787
7456166,2.3024313881250946
5078828,2.3024224904563173
13888129,2.303122186120266
8208892,2.30243298933848
8472766,2.30152340256675
9480551,2.497962162786236
18138124,2.302925161391187
15989092,2.664526875505439
15325610,2.651413054554256
20557646,2.612801912078238
16544641,2.510700150224521
731300,2.951411867792283
15087174,2.3024638655343863
7918451,2.3024638655343863
985377,2.6158974049491137
15654768,2.5405580808252552
15736953,2.3024125926262196
12866661,2.30243908813903
16256465,2.304170226044042
14119171,2.3025634058536246
8668932,2.5277787894790267
17367403,2.3024816535603105
14789619,2.5304453038621375
16542406,2.4449251462133286
16054491,2.649730960685875
57901,2.304926356586641
4038794,2.619154080646589
10340695,2.509809064075775
17544996,2.302658557962744
20228284,2.6816254191108904
20076555,2.3024472678516736
16113821,2.3054397590931064
16361717,2.3024952582116924
18347483,2.3024224904563173
21187465,2.920613268910613
9525925,2.302788126510495
19784548,2.3043664450815937
6376008,2.3026058952702693
13972956,2.302650479887874
16216577,3.5875363454551175
16232652,2.3026265961103385
7349855,2.3030418352599566
9479795,2.6883863644521715
15063266,2.3027966437916065
12401724,3.4188686273040214
13345906,2.3024638655343863
14933499,2.5550775359209172
19475198,2.3026072002807574
2027723,2.3024816535603105
16157905,2.3029423374450673
13616798,2.3026072002807574
4902444,2.684628105112541
15543965,2.5148777346104696
9330135,2.616145036977471
50032,2.3024313881250946
7807786,2.686185164682901
15578542,2.302764141437816
243708,2.302574875625098
12211625,2.6529102246200336
20245872,2.6349912341995823
20842166,2.3025697306900095
6038586,2.6134396035270226
435774,2.3042697681013165
13577207,2.30232255409732
14982432,2.3036524539195735
15036658,2.6292551497275336
20048792,2.5286977109653974
18044559,3.051319866467455
563887,2.302832087115307
14524278,2.3026504987794008
17807912,2.3029357482508592
2777698,2.6141664073731365
16498843,2.302844959884811
17234634,2.302557867730333
1231273,2.3026010948420423
11223328,3.419732943872689
12704199,2.480236832380481
13693588,2.3050550821285007
4326261,2.302866366434123
15554376,2.526015464114933
15451190,2.3025280071913428
12874658,2.3029703802956676
16509078,2.3025981547224936
13530650,2.950039028152872
5704888,2.302709960946825
10164454,2.9778619077461754
20514129,2.302659340777197
2345762,2.3025280071913428
669808,2.302826673243446
13247788,2.688172266377824
7144145,2.3029106858455095
14238448,2.3024313881250946
1861474,3.5193511386765715
19311466,2.304792827571144
18508470,2.3024563423919338
14282247,2.3011468561322044
8348832,2.3027105541311217
1080766,2.685654671802306
18226037,2.3027579911730793
6274181,2.3025009589811845
11399981,2.302826673243446
9768765,2.6711156270090206
19734101,2.5361375814778984
20844800,3.498760321221663
17925997,2.303877005893163
13601150,2.3024291231380762
18949137,2.8768027860772034
17778262,2.302704247268223
18448138,2.30165287762949
105802,2.30261472342321
16488513,2.302786671043093
1696822,2.688447506922434
16821759,2.302740640748312
4968817,2.3028003860703787
2848235,2.302971613265492
5091151,2.3026921729209007
1143329,2.386952381004536
3544899,2.3024816535603105
17982065,3.469117514104264
1099673,2.303184571335028
17863112,2.30243908813903
14281055,2.302539870151019
16983617,2.302818139490862
15020152,2.302786671043093
8536679,3.396123538546603
8439191,2.3027885628761027
1604660,2.3026072002807574
14950987,2.303668247932636
16826135,2.6173217421133566
8307946,2.3024816535603105
7471859,2.3024638655343863
990703,2.302661688182212
10429806,2.302909809307368
12227988,2.5420191723344603
2273019,2.302414790442382
17074689,2.3024638655343863
820218,2.3025009589811845
3095304,2.302882358022215
5029761,2.529653639793213
20819221,2.302694771126806
20767274,2.303126459705667
17138837,2.3027881100390224
8609750,2.3026633197241373
3125317,2.3065542490689404
11063155,3.453402589523872
17304455,2.6878401217230845
3421400,2.3030109196355335
11969257,2.3002068543152894
13866669,2.3024495198503367
6132191,3.4968731586726722
11943669,2.302679027450897
979730,2.985188759703451
19475210,2.3026511453023484
10528090,2.302786671043093
10156960,2.3024638655343863
18414471,2.8852955727840937
12742563,2.302640280978906
19630358,2.3032744091111215
7172400,2.302743045218635
20804747,3.4809701309581453
19475897,2.3024816535603105
7149931,2.302479669786595
15983444,2.302523830661641
6198807,2.3036295800387494
13597896,2.6336864664534736
8069094,2.302755723551698
13032418,2.302704403866385
1864439,2.599066688686397
10209471,2.488864525268342
12148726,2.3757847012606463
17601960,2.6800665456811266
3760824,2.304588965031716
7918422,2.3028321316866447
9088488,2.63165216812935
13490372,2.302619916961355
13942843,2.47534524723371
7328775,2.3028160941707227
15873150,2.302712188739813
13906957,2.302764141437816
2815717,2.3024952582116924
20495133,2.3027619933873056
11068011,2.30262102752688
18445639,2.5448837335938617
16688641,2.3028698860969183
17892447,2.301858174629341
16732266,2.3024816535603105
7411768,2.3027350305709064
347865,2.3024313881250946
18005200,2.3026889149341176
15580538,2.302605358527439
13562243,2.30243908813903
6781648,2.303434671278134
13831742,2.3030031355378027
16162368,2.3025009589811845
19698455,2.3033940218593876
11143886,2.3027350305709064
10329370,2.5736689716924936
20968900,2.3024638655343863
13860941,2.302559655164814
14227537,2.3025350842142775
573671,2.302791964767163
19532157,2.5521629524096565
8475392,2.302814988986584
18804992,2.3035967374494586
21112848,2.664352926602086
16756161,2.3024816535603105
7235155,2.302739201572609
6714468,2.3028067068590965
4021957,2.302445068662506
1312673,2.3027532799016415
15770459,2.3027707748501784
15508030,2.3027686263804354
6898642,2.3019103736402573
17152938,2.3028019664825754
1344446,2.299545646971939
17362878,2.3015076504552807
17380103,2.3025096992384344
13532311,2.5524329684473224
9411082,2.7732651146079883
6701026,2.5412163292683627
1189407,2.302649565022066
9577006,2.302856556539798
862193,3.418446902421893
10021915,2.3032443013706123
260672,3.4185459568430567
4061796,2.3024816535603105
17477005,2.3026101693823025
11325431,3.42081236889422
15632098,3.1553870166666043
15966727,2.3032318290917253
14217625,2.3026912922939733
6392343,2.669061319716439
1767037,2.3028299938269305
234299,2.30243908813903
9452993,2.304667443701234
5162305,2.464710793835462
10614152,3.4639717583327325
15998138,2.3027139259070806
5868798,3.4497762995825854
14518272,2.302843348055187
2037951,2.3031887843460845
15622554,2.302668120152364
13066926,2.3020969983982047
20582923,3.4846870359959916
16157105,2.303282194879511
3559695,2.685608669425942
17382326,2.3027531195524023
486751,2.3001267383624358
16465572,2.545980113336777
16434745,2.3024816535603105
8846583,3.476309607369461
16393660,2.3026234658908704
15968426,2.302480021481248
12254118,2.959992679242641
16424934,2.3026912922939733
16236713,2.620323289716089
19118296,2.5224946048853067
7116273,2.302986329545203
3522329,2.3024313881250946
349146,3.434073238837983
964952,2.5578572611071038
241588,2.3027239889745705
3737373,2.3026259255374386
4420920,2.3024816535603105
15329025,2.5254953107846005
5194382,2.6679940265578725
13261498,2.302709960946825
5745907,2.4027813492530323
13354278,2.6308875542230896
20707833,2.6854781707259114
12360660,2.302796651940494
16722003,2.6892946680406875
13016417,2.3024224904563173
5697371,2.3024313881250946
6575789,3.419870269031188
13066088,2.302744406066738
12253023,2.527978265211104
17776449,2.3039694680896723
16781256,2.3022912416721373
12168670,2.3026887573712007
4885600,2.302791774282825
1726226,2.3028243621568727
4395490,2.3026332467943673
6748645,2.3027316125868698
3533669,2.3029488535434313
19438593,2.3042313914449504
15802719,2.302856556539798
12874603,2.302658557962744
5990045,2.3024638655343863
842697,2.3024475440719563
771436,2.54358074172464
15251492,2.446993848927502
14252438,2.302622492952982
959229,2.3025009589811845
16809192,3.443307410580993
18617060,2.3026101693823025
11508488,2.5297254632830297
15021486,2.9361766367149005
11479812,2.596541832192175
3861713,2.3027966437916065
917739,2.3024816535603105
8506802,2.60705176698604
19877223,2.60142723007795
9049888,2.574295902350348
18344698,2.302862692512478
11224245,2.3027620949242693
8593656,2.5663575018717495
7367039,2.302704403866385
9255124,2.5817730951139604
5122927,2.3025094927337686
3888623,2.30243908813903
9926377,2.302765408931617
4484366,2.303090151353161
17191666,2.3039200078438276
12158060,2.3024638655343863
9256035,2.3027963324058747
4428854,2.302621970777783
12530488,2.5972269749868846
20194272,2.302557867730333
20600247,2.302704403866385
9436168,2.3028698860969183
8408465,2.303424139140474
16078776,2.30243908813903
6578251,2.302786671043093
7775186,2.302946391825884
1928570,2.30283241353192
14671706,2.3027239889745705
13478868,2.30243908813903
14319360,2.3023629064715463
9530131,2.3868480685920757
6731445,2.3869451247253264
15411960,2.302764141437816
17660732,2.302544154943353
13150401,2.3030031355378027
18347330,2.6375470806996506
3267889,3.579666051428639
18395316,2.9459615034649875
13300113,2.588845309302514
898877,2.3024816535603105
20124587,2.7982992193351772
5184566,2.3024638655343863
13282275,2.5522861096517584
1336410,2.303268848372883
14450837,2.30243908813903
16293076,3.4539632808342122
16360281,3.5271757741214613
16390662,2.3026693117945114
14169465,2.3028621165671463
12990926,2.3028698860969183
13076524,2.3026461400717455
3944625,2.302704403866385
435946,2.302859017010173
941,2.50329573847611
3912360,2.3011799424959225
15603815,2.3025240157947167
21092785,2.3024653335409813
15938116,2.302741334595152
14357405,2.299692233493243
16895217,2.3024816535603105
18020898,2.3027667046587434
16529741,2.3024095614988025
4194302,2.6189558220471807
12913397,2.3023467193262745
17142448,2.302709960946825
15564415,2.304749797532737
14915446,2.5273900626036125
19571955,2.3027876189202106
16422897,2.302795176714506
1217046,2.516522523558643
9483417,2.3026101693823025
4576821,2.3024816535603105
9116126,2.3024563423919338
16355277,2.302780780966013
18184143,2.5736192993422877
15704170,2.304026490101215
10182058,2.6668234288378967
9028527,2.5207159372892205
20493987,2.303254434845051
9081373,2.302621970777783
16705650,2.4772743291403354
15849484,2.3024816535603105
10853313,2.665913036012602
19887957,2.5990952646891774
1106505,2.5685021980576135
17403646,2.614242814807168
20243712,2.685811509663103
15874703,2.777474907541644
14731252,2.730020448414063
11378190,2.30243908813903
16379963,2.688175142840201
18079237,2.688036141420756
16443323,2.302826673243446
12011721,2.3026388155528044
5050255,2.600203724373147
14540369,2.302645640666774
16535678,3.429050263878011
16471501,2.3026072002807574
9918897,2.3024563423919338
6629501,2.3027889188331723
15061867,2.3024224904563173
11858355,2.3027206987687383
13186655,2.302540481729458
16203011,2.3025737985285315
14703787,2.3024224904563173
4750578,2.3025516147261342
19009437,3.5827978875873407
8612332,2.5738232288238043
15484442,2.3027876189202106
15238910,2.3026234658908704
17304633,2.302435066474534
2268950,2.3025123381919017
15981999,2.30243908813903
14088971,2.3054813577626327
19979892,2.302848939199071
14807332,2.591969303677248
17329820,2.3024816535603105
18360284,2.3028067068590965
15453273,2.304926356586641
4112791,2.3026058952702693
1728437,2.302886741699166
6832599,2.3025280071913428
15885808,2.30243908813903
8741446,2.302658557962744
581216,2.302739304635621
15857334,2.5279507987160246
20913497,2.3027559095726176
19169515,2.3024638655343863
15671751,2.302792310688586
16254675,2.3029755141083212
9998879,2.302640280978906
4734709,2.3025121796617367
13082743,2.3026058952702693
17139740,3.647119870834049
818030,2.623165266561426
8566525,2.3030418352599566
218383,2.3032684932393375
16201897,2.5040436150012293
13114437,2.5803708245563897
17695233,2.302619358762036
7513344,2.580886698681206
13678252,2.3025096992384344
13379682,2.302640280978906
12906679,2.6878669828759536
16810515,2.3024638655343863
4950807,2.3035630015427233
12202079,2.3028067068590965
17737806,2.302769865546129
11868625,2.3024313881250946
6188070,3.4911136600923327
18471507,2.3024816535603105
441166,2.3027611039851776
12997241,2.3024563423919338
16932097,2.3052622292470146
3534522,3.4440023911304336
14375533,2.3028592208478313
17935958,2.3024952582116924
9756236,2.6384259034054502
9756493,2.6706569987338415
16664516,2.302878207946582
21042120,2.3027562690264145
14713931,2.3024816535603105
13725185,3.441526946576054
2461389,2.3024010277462184
9392107,2.6351538115880433
10653196,2.3024313881250946
4693119,2.3018923438692087
4490643,2.3037437128563254
17735928,2.694227246738261
17757111,2.5582845791567235
9664867,2.509746597841252
13890897,2.5287224578244776
7458427,2.3027667046587434
12196647,2.782812860216735
16735857,2.5970042266316193
14982683,2.57424432161468
19808524,2.302751952730866
11911059,2.3026204693275614
169480,2.6629937594715587
18444352,2.627805888749957
10120206,2.6768476409587043
16416279,2.650321199656903
3723355,2.3025278424678253
2301724,2.3029486121636134
15040685,2.619696198090632
12798616,2.6424275377413777
18276726,2.302759722260638
1460628,2.3018606435984874
8866669,2.3027963324058747
19770239,2.3025163157807813
20467489,2.5390016973450162
17965181,2.3012978026597253
19803462,2.3026504987794008
18373576,2.3045966461314222
14981495,3.540962527324041
9425524,2.302532734904162
17159408,2.3025782644425936
19197445,2.3027785443799504
19801310,2.3025981547224936
4578471,2.303731646630645
17172606,2.3025179291343916
19154786,3.4447793666305246
14483019,2.728501945301982
17867446,2.30243908813903
15554297,2.3033633412789407
11803893,2.4305407053056256
18873722,2.302622492952982
17622310,2.624562404045721
1634048,2.3027667046587434
4900352,2.302432663128808
13429086,2.3026646242677895
7460185,2.3029000917671056
9670576,2.3029607523382474
2244103,2.302424455585896
14536674,2.539563843594583
4818422,2.404323431898253
5239419,2.3027667046587434
6146839,2.302640280978906
15869288,2.591465155582859
12168587,2.302845412455858
